filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle2_190.jpg,../data/Acnedataset/JPEGImages\levle2_190.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1162.54,1.5049,16032768.0,98.09,28.34
levle2_88.jpg,../data/Acnedataset/JPEGImages\levle2_88.jpg,2,trainval,True,False,3112.0,3456.0,3.0,617.89,0.9005,10755072.0,69.28,18.34
levle0_357.jpg,../data/Acnedataset/JPEGImages\levle0_357.jpg,0,trainval,True,False,3112.0,3456.0,3.0,578.77,0.9005,10755072.0,89.6,12.21
levle1_194.jpg,../data/Acnedataset/JPEGImages\levle1_194.jpg,1,trainval,True,False,3112.0,3456.0,3.0,922.33,0.9005,10755072.0,98.39,51.69
levle2_76.jpg,../data/Acnedataset/JPEGImages\levle2_76.jpg,2,trainval,True,False,3112.0,3456.0,3.0,703.1,0.9005,10755072.0,73.0,47.05
levle2_8.jpg,../data/Acnedataset/JPEGImages\levle2_8.jpg,2,trainval,True,False,960.0,1280.0,3.0,143.92,0.75,1228800.0,116.93,110.02
levle1_98.jpg,../data/Acnedataset/JPEGImages\levle1_98.jpg,1,trainval,True,False,4912.0,3264.0,3.0,892.12,1.5049,16032768.0,101.75,10.19
levle0_109.jpg,../data/Acnedataset/JPEGImages\levle0_109.jpg,0,trainval,True,False,3112.0,3456.0,3.0,805.69,0.9005,10755072.0,100.89,47.94
levle1_387.jpg,../data/Acnedataset/JPEGImages\levle1_387.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1009.09,0.9005,10755072.0,100.96,80.27
levle0_60.jpg,../data/Acnedataset/JPEGImages\levle0_60.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1228.91,1.5049,16032768.0,82.96,21.64
levle2_3.jpg,../data/Acnedataset/JPEGImages\levle2_3.jpg,2,trainval,True,False,690.0,920.0,3.0,51.85,0.75,634800.0,134.66,191.51
levle1_68.jpg,../data/Acnedataset/JPEGImages\levle1_68.jpg,1,trainval,True,False,3112.0,3456.0,3.0,995.73,0.9005,10755072.0,96.29,96.73
levle3_17.jpg,../data/Acnedataset/JPEGImages\levle3_17.jpg,3,trainval,True,False,690.0,920.0,3.0,71.15,0.75,634800.0,108.53,387.89
levle2_35.jpg,../data/Acnedataset/JPEGImages\levle2_35.jpg,2,trainval,True,False,3112.0,3456.0,3.0,768.52,0.9005,10755072.0,90.65,43.77
levle1_475.jpg,../data/Acnedataset/JPEGImages\levle1_475.jpg,1,trainval,True,False,3112.0,3456.0,3.0,961.83,0.9005,10755072.0,88.91,116.93
levle1_540.jpg,../data/Acnedataset/JPEGImages\levle1_540.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1054.59,0.9005,10755072.0,95.49,118.16
levle0_248.jpg,../data/Acnedataset/JPEGImages\levle0_248.jpg,0,trainval,True,False,3112.0,3456.0,3.0,886.61,0.9005,10755072.0,96.11,87.32
levle0_530.jpg,../data/Acnedataset/JPEGImages\levle0_530.jpg,0,trainval,True,False,3112.0,3456.0,3.0,844.0,0.9005,10755072.0,92.75,85.64
levle1_450.jpg,../data/Acnedataset/JPEGImages\levle1_450.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1149.72,0.9005,10755072.0,102.31,95.89
levle0_279.jpg,../data/Acnedataset/JPEGImages\levle0_279.jpg,0,trainval,True,False,3112.0,3456.0,3.0,911.89,0.9005,10755072.0,85.45,77.95
levle0_476.jpg,../data/Acnedataset/JPEGImages\levle0_476.jpg,0,trainval,True,False,3112.0,3456.0,3.0,917.43,0.9005,10755072.0,83.66,121.63
levle0_70.jpg,../data/Acnedataset/JPEGImages\levle0_70.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1056.08,1.5049,16032768.0,99.97,18.75
levle2_58.jpg,../data/Acnedataset/JPEGImages\levle2_58.jpg,2,trainval,True,False,4912.0,3264.0,3.0,1072.97,1.5049,16032768.0,107.35,20.17
levle1_611.jpg,../data/Acnedataset/JPEGImages\levle1_611.jpg,1,trainval,True,False,3112.0,3456.0,3.0,726.31,0.9005,10755072.0,55.78,51.59
levle0_98.jpg,../data/Acnedataset/JPEGImages\levle0_98.jpg,0,trainval,True,False,3112.0,3456.0,3.0,790.06,0.9005,10755072.0,97.99,57.09
levle1_427.jpg,../data/Acnedataset/JPEGImages\levle1_427.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1001.32,0.9005,10755072.0,91.94,132.02
levle1_180.jpg,../data/Acnedataset/JPEGImages\levle1_180.jpg,1,trainval,True,False,3112.0,3456.0,3.0,941.06,0.9005,10755072.0,88.64,89.72
levle1_617.jpg,../data/Acnedataset/JPEGImages\levle1_617.jpg,1,trainval,True,False,3112.0,3456.0,3.0,710.25,0.9005,10755072.0,79.46,39.87
levle2_147.jpg,../data/Acnedataset/JPEGImages\levle2_147.jpg,2,trainval,True,False,3112.0,3456.0,3.0,707.5,0.9005,10755072.0,80.54,40.94
levle1_613.jpg,../data/Acnedataset/JPEGImages\levle1_613.jpg,1,trainval,True,False,3112.0,3456.0,3.0,986.48,0.9005,10755072.0,104.93,100.06
levle1_533.jpg,../data/Acnedataset/JPEGImages\levle1_533.jpg,1,trainval,True,False,3112.0,3456.0,3.0,915.7,0.9005,10755072.0,103.52,95.29
levle1_505.jpg,../data/Acnedataset/JPEGImages\levle1_505.jpg,1,trainval,True,False,3112.0,3456.0,3.0,971.11,0.9005,10755072.0,92.68,133.4
levle3_144.jpg,../data/Acnedataset/JPEGImages\levle3_144.jpg,3,trainval,True,False,4912.0,3264.0,3.0,1022.66,1.5049,16032768.0,95.97,17.49
levle0_392.jpg,../data/Acnedataset/JPEGImages\levle0_392.jpg,0,trainval,True,False,3112.0,3456.0,3.0,689.94,0.9005,10755072.0,107.81,14.16
levle1_176.jpg,../data/Acnedataset/JPEGImages\levle1_176.jpg,1,trainval,True,False,3112.0,3456.0,3.0,647.01,0.9005,10755072.0,87.8,17.81
levle0_304.jpg,../data/Acnedataset/JPEGImages\levle0_304.jpg,0,trainval,True,False,3112.0,3456.0,3.0,899.42,0.9005,10755072.0,85.31,99.25
levle1_348.jpg,../data/Acnedataset/JPEGImages\levle1_348.jpg,1,trainval,True,False,3112.0,3456.0,3.0,897.21,0.9005,10755072.0,75.51,112.82
levle0_495.jpg,../data/Acnedataset/JPEGImages\levle0_495.jpg,0,trainval,True,False,3112.0,3456.0,3.0,879.11,0.9005,10755072.0,100.12,64.65
levle1_401.jpg,../data/Acnedataset/JPEGImages\levle1_401.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1022.9,0.9005,10755072.0,88.78,171.88
levle1_419.jpg,../data/Acnedataset/JPEGImages\levle1_419.jpg,1,trainval,True,False,3112.0,3456.0,3.0,926.64,0.9005,10755072.0,97.44,87.76
levle0_497.jpg,../data/Acnedataset/JPEGImages\levle0_497.jpg,0,trainval,True,False,3112.0,3456.0,3.0,825.41,0.9005,10755072.0,99.49,58.51
levle1_240.jpg,../data/Acnedataset/JPEGImages\levle1_240.jpg,1,trainval,True,False,3112.0,3456.0,3.0,560.95,0.9005,10755072.0,63.31,12.29
levle2_18.jpg,../data/Acnedataset/JPEGImages\levle2_18.jpg,2,trainval,True,False,400.0,373.0,3.0,25.43,1.0724,149200.0,174.88,1257.19
levle1_633.jpg,../data/Acnedataset/JPEGImages\levle1_633.jpg,1,trainval,True,False,3112.0,3456.0,3.0,862.76,0.9005,10755072.0,111.27,64.95
levle1_556.jpg,../data/Acnedataset/JPEGImages\levle1_556.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1180.81,0.9005,10755072.0,107.35,166.3
levle0_34.jpg,../data/Acnedataset/JPEGImages\levle0_34.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1009.49,0.9005,10755072.0,98.82,118.19
levle1_309.jpg,../data/Acnedataset/JPEGImages\levle1_309.jpg,1,trainval,True,False,3112.0,3456.0,3.0,669.78,0.9005,10755072.0,67.43,59.19
levle0_467.jpg,../data/Acnedataset/JPEGImages\levle0_467.jpg,0,trainval,True,False,3112.0,3456.0,3.0,962.32,0.9005,10755072.0,105.37,146.19
levle1_1.jpg,../data/Acnedataset/JPEGImages\levle1_1.jpg,1,trainval,True,False,500.0,636.0,3.0,28.99,0.7862,318000.0,100.59,84.82
levle0_498.jpg,../data/Acnedataset/JPEGImages\levle0_498.jpg,0,trainval,True,False,3112.0,3456.0,3.0,842.91,0.9005,10755072.0,93.12,57.66
levle0_74.jpg,../data/Acnedataset/JPEGImages\levle0_74.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1353.24,1.5049,16032768.0,90.35,64.68
levle0_375.jpg,../data/Acnedataset/JPEGImages\levle0_375.jpg,0,trainval,True,False,3112.0,3456.0,3.0,834.99,0.9005,10755072.0,91.71,86.09
levle2_155.jpg,../data/Acnedataset/JPEGImages\levle2_155.jpg,2,trainval,True,False,3112.0,3456.0,3.0,648.39,0.9005,10755072.0,101.09,18.46
levle1_529.jpg,../data/Acnedataset/JPEGImages\levle1_529.jpg,1,trainval,True,False,3112.0,3456.0,3.0,757.74,0.9005,10755072.0,89.56,53.81
levle2_34.jpg,../data/Acnedataset/JPEGImages\levle2_34.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1180.56,0.9005,10755072.0,88.52,138.51
levle1_243.jpg,../data/Acnedataset/JPEGImages\levle1_243.jpg,1,trainval,True,False,3112.0,3456.0,3.0,839.37,0.9005,10755072.0,69.8,81.91
levle1_210.jpg,../data/Acnedataset/JPEGImages\levle1_210.jpg,1,trainval,True,False,3112.0,3456.0,3.0,724.57,0.9005,10755072.0,81.62,36.69
levle1_94.jpg,../data/Acnedataset/JPEGImages\levle1_94.jpg,1,trainval,True,False,4912.0,3264.0,3.0,851.05,1.5049,16032768.0,124.17,8.91
levle0_222.jpg,../data/Acnedataset/JPEGImages\levle0_222.jpg,0,trainval,True,False,3112.0,3456.0,3.0,988.34,0.9005,10755072.0,99.96,124.29
levle1_18.jpg,../data/Acnedataset/JPEGImages\levle1_18.jpg,1,trainval,True,False,315.0,307.0,3.0,9.92,1.0261,96705.0,107.91,59.37
levle1_456.jpg,../data/Acnedataset/JPEGImages\levle1_456.jpg,1,trainval,True,False,3112.0,3456.0,3.0,715.27,0.9005,10755072.0,92.34,40.19
levle1_4.jpg,../data/Acnedataset/JPEGImages\levle1_4.jpg,1,trainval,True,False,412.0,534.0,3.0,26.75,0.7715,220008.0,167.77,333.81
levle3_39.jpg,../data/Acnedataset/JPEGImages\levle3_39.jpg,3,trainval,True,False,604.0,681.0,3.0,57.88,0.8869,411324.0,129.49,453.19
levle2_69.jpg,../data/Acnedataset/JPEGImages\levle2_69.jpg,2,trainval,True,False,4912.0,3264.0,3.0,923.09,1.5049,16032768.0,107.54,11.62
levle0_528.jpg,../data/Acnedataset/JPEGImages\levle0_528.jpg,0,trainval,True,False,3112.0,3456.0,3.0,927.07,0.9005,10755072.0,85.69,164.99
levle1_471.jpg,../data/Acnedataset/JPEGImages\levle1_471.jpg,1,trainval,True,False,3112.0,3456.0,3.0,830.12,0.9005,10755072.0,96.39,45.69
levle2_116.jpg,../data/Acnedataset/JPEGImages\levle2_116.jpg,2,trainval,True,False,450.0,317.0,3.0,24.66,1.4196,142650.0,168.54,1347.68
levle3_78.jpg,../data/Acnedataset/JPEGImages\levle3_78.jpg,3,trainval,True,False,296.0,428.0,3.0,14.88,0.6916,126688.0,135.98,160.63
levle1_498.jpg,../data/Acnedataset/JPEGImages\levle1_498.jpg,1,trainval,True,False,3112.0,3456.0,3.0,876.54,0.9005,10755072.0,105.58,60.57
levle2_120.jpg,../data/Acnedataset/JPEGImages\levle2_120.jpg,2,trainval,True,False,3112.0,3456.0,3.0,710.2,0.9005,10755072.0,92.47,28.62
levle1_241.jpg,../data/Acnedataset/JPEGImages\levle1_241.jpg,1,trainval,True,False,3112.0,3456.0,3.0,578.2,0.9005,10755072.0,72.07,10.17
levle0_184.jpg,../data/Acnedataset/JPEGImages\levle0_184.jpg,0,trainval,True,False,3112.0,3456.0,3.0,833.13,0.9005,10755072.0,103.56,73.42
levle0_41.jpg,../data/Acnedataset/JPEGImages\levle0_41.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1008.12,0.9005,10755072.0,105.07,120.8
levle1_367.jpg,../data/Acnedataset/JPEGImages\levle1_367.jpg,1,trainval,True,False,3112.0,3456.0,3.0,782.57,0.9005,10755072.0,74.18,61.98
levle0_141.jpg,../data/Acnedataset/JPEGImages\levle0_141.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1099.06,0.9005,10755072.0,111.01,146.77
levle2_4.jpg,../data/Acnedataset/JPEGImages\levle2_4.jpg,2,trainval,True,False,690.0,1227.0,3.0,76.16,0.5623,846630.0,131.39,165.39
levle0_429.jpg,../data/Acnedataset/JPEGImages\levle0_429.jpg,0,trainval,True,False,3112.0,3456.0,3.0,893.67,0.9005,10755072.0,107.7,64.07
levle0_187.jpg,../data/Acnedataset/JPEGImages\levle0_187.jpg,0,trainval,True,False,3112.0,3456.0,3.0,890.35,0.9005,10755072.0,104.21,70.93
levle1_423.jpg,../data/Acnedataset/JPEGImages\levle1_423.jpg,1,trainval,True,False,3112.0,3456.0,3.0,912.47,0.9005,10755072.0,86.05,86.91
levle0_499.jpg,../data/Acnedataset/JPEGImages\levle0_499.jpg,0,trainval,True,False,3112.0,3456.0,3.0,949.15,0.9005,10755072.0,84.45,107.49
levle1_541.jpg,../data/Acnedataset/JPEGImages\levle1_541.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1094.15,0.9005,10755072.0,98.18,145.32
levle1_407.jpg,../data/Acnedataset/JPEGImages\levle1_407.jpg,1,trainval,True,False,3112.0,3456.0,3.0,963.98,0.9005,10755072.0,85.62,96.75
levle0_87.jpg,../data/Acnedataset/JPEGImages\levle0_87.jpg,0,trainval,True,False,4912.0,3264.0,3.0,857.67,1.5049,16032768.0,105.69,10.69
levle0_485.jpg,../data/Acnedataset/JPEGImages\levle0_485.jpg,0,trainval,True,False,3112.0,3456.0,3.0,896.14,0.9005,10755072.0,106.51,64.02
levle0_403.jpg,../data/Acnedataset/JPEGImages\levle0_403.jpg,0,trainval,True,False,3112.0,3456.0,3.0,760.56,0.9005,10755072.0,102.16,34.62
levle1_99.jpg,../data/Acnedataset/JPEGImages\levle1_99.jpg,1,trainval,True,False,4912.0,3264.0,3.0,989.99,1.5049,16032768.0,112.08,19.16
levle1_487.jpg,../data/Acnedataset/JPEGImages\levle1_487.jpg,1,trainval,True,False,3112.0,3456.0,3.0,622.66,0.9005,10755072.0,91.16,12.91
levle1_514.jpg,../data/Acnedataset/JPEGImages\levle1_514.jpg,1,trainval,True,False,3112.0,3456.0,3.0,768.17,0.9005,10755072.0,90.04,43.96
levle1_494.jpg,../data/Acnedataset/JPEGImages\levle1_494.jpg,1,trainval,True,False,3112.0,3456.0,3.0,906.64,0.9005,10755072.0,109.64,42.67
levle0_378.jpg,../data/Acnedataset/JPEGImages\levle0_378.jpg,0,trainval,True,False,3112.0,3456.0,3.0,904.76,0.9005,10755072.0,100.86,88.67
levle0_75.jpg,../data/Acnedataset/JPEGImages\levle0_75.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1119.65,1.5049,16032768.0,84.42,21.48
levle1_7.jpg,../data/Acnedataset/JPEGImages\levle1_7.jpg,1,trainval,True,False,638.0,592.0,3.0,27.28,1.0777,377696.0,149.38,42.43
levle1_220.jpg,../data/Acnedataset/JPEGImages\levle1_220.jpg,1,trainval,True,False,3112.0,3456.0,3.0,789.92,0.9005,10755072.0,93.41,40.99
levle1_522.jpg,../data/Acnedataset/JPEGImages\levle1_522.jpg,1,trainval,True,False,3112.0,3456.0,3.0,673.53,0.9005,10755072.0,90.73,20.97
levle1_425.jpg,../data/Acnedataset/JPEGImages\levle1_425.jpg,1,trainval,True,False,3112.0,3456.0,3.0,921.03,0.9005,10755072.0,103.68,91.98
levle1_46.jpg,../data/Acnedataset/JPEGImages\levle1_46.jpg,1,trainval,True,False,3112.0,3456.0,3.0,703.04,0.9005,10755072.0,89.65,30.31
levle2_99.jpg,../data/Acnedataset/JPEGImages\levle2_99.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1194.67,0.9005,10755072.0,103.28,189.54
levle1_620.jpg,../data/Acnedataset/JPEGImages\levle1_620.jpg,1,trainval,True,False,3112.0,3456.0,3.0,870.57,0.9005,10755072.0,91.79,88.65
levle1_75.jpg,../data/Acnedataset/JPEGImages\levle1_75.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1060.1,1.5049,16032768.0,111.12,16.6
levle0_104.jpg,../data/Acnedataset/JPEGImages\levle0_104.jpg,0,trainval,True,False,3112.0,3456.0,3.0,979.73,0.9005,10755072.0,110.01,78.93
levle1_279.jpg,../data/Acnedataset/JPEGImages\levle1_279.jpg,1,trainval,True,False,3112.0,3456.0,3.0,921.65,0.9005,10755072.0,90.24,89.76
levle0_380.jpg,../data/Acnedataset/JPEGImages\levle0_380.jpg,0,trainval,True,False,3112.0,3456.0,3.0,801.15,0.9005,10755072.0,90.91,54.19
levle1_380.jpg,../data/Acnedataset/JPEGImages\levle1_380.jpg,1,trainval,True,False,3112.0,3456.0,3.0,946.52,0.9005,10755072.0,93.2,95.94
levle1_422.jpg,../data/Acnedataset/JPEGImages\levle1_422.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1030.82,0.9005,10755072.0,90.29,163.32
levle1_151.jpg,../data/Acnedataset/JPEGImages\levle1_151.jpg,1,trainval,True,False,3112.0,3456.0,3.0,597.16,0.9005,10755072.0,74.87,20.0
levle0_511.jpg,../data/Acnedataset/JPEGImages\levle0_511.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1049.01,0.9005,10755072.0,84.89,193.58
levle0_409.jpg,../data/Acnedataset/JPEGImages\levle0_409.jpg,0,trainval,True,False,3112.0,3456.0,3.0,851.33,0.9005,10755072.0,86.44,54.06
levle0_327.jpg,../data/Acnedataset/JPEGImages\levle0_327.jpg,0,trainval,True,False,3112.0,3456.0,3.0,911.57,0.9005,10755072.0,94.57,101.67
levle2_102.jpg,../data/Acnedataset/JPEGImages\levle2_102.jpg,2,trainval,True,False,3112.0,3456.0,3.0,765.33,0.9005,10755072.0,81.06,44.9
levle0_137.jpg,../data/Acnedataset/JPEGImages\levle0_137.jpg,0,trainval,True,False,3112.0,3456.0,3.0,837.48,0.9005,10755072.0,97.89,72.58
levle1_453.jpg,../data/Acnedataset/JPEGImages\levle1_453.jpg,1,trainval,True,False,960.0,1280.0,3.0,132.29,0.75,1228800.0,131.02,275.29
levle1_34.jpg,../data/Acnedataset/JPEGImages\levle1_34.jpg,1,trainval,True,False,3112.0,3456.0,3.0,875.17,0.9005,10755072.0,102.08,60.08
levle2_79.jpg,../data/Acnedataset/JPEGImages\levle2_79.jpg,2,trainval,True,False,3112.0,3456.0,3.0,775.35,0.9005,10755072.0,96.43,53.4
levle0_251.jpg,../data/Acnedataset/JPEGImages\levle0_251.jpg,0,trainval,True,False,3112.0,3456.0,3.0,838.66,0.9005,10755072.0,105.62,47.59
levle0_512.jpg,../data/Acnedataset/JPEGImages\levle0_512.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1043.3,0.9005,10755072.0,90.08,164.0
levle1_515.jpg,../data/Acnedataset/JPEGImages\levle1_515.jpg,1,trainval,True,False,3112.0,3456.0,3.0,863.9,0.9005,10755072.0,94.75,60.85
levle1_206.jpg,../data/Acnedataset/JPEGImages\levle1_206.jpg,1,trainval,True,False,3112.0,3456.0,3.0,965.9,0.9005,10755072.0,95.08,97.0
levle3_96.jpg,../data/Acnedataset/JPEGImages\levle3_96.jpg,3,trainval,True,False,4912.0,3264.0,3.0,902.67,1.5049,16032768.0,79.13,11.26
levle3_8.jpg,../data/Acnedataset/JPEGImages\levle3_8.jpg,3,trainval,True,False,690.0,920.0,3.0,50.75,0.75,634800.0,124.95,149.12
levle0_159.jpg,../data/Acnedataset/JPEGImages\levle0_159.jpg,0,trainval,True,False,3112.0,3456.0,3.0,534.43,0.9005,10755072.0,92.4,6.63
levle3_16.jpg,../data/Acnedataset/JPEGImages\levle3_16.jpg,3,trainval,True,False,690.0,920.0,3.0,86.63,0.75,634800.0,122.3,353.21
levle0_314.jpg,../data/Acnedataset/JPEGImages\levle0_314.jpg,0,trainval,True,False,3112.0,3456.0,3.0,628.66,0.9005,10755072.0,77.27,24.84
levle1_199.jpg,../data/Acnedataset/JPEGImages\levle1_199.jpg,1,trainval,True,False,3112.0,3456.0,3.0,901.28,0.9005,10755072.0,95.69,71.61
levle2_182.jpg,../data/Acnedataset/JPEGImages\levle2_182.jpg,2,trainval,True,False,3112.0,3456.0,3.0,829.77,0.9005,10755072.0,79.21,71.68
levle2_13.jpg,../data/Acnedataset/JPEGImages\levle2_13.jpg,2,trainval,True,False,442.0,512.0,3.0,16.37,0.8633,226304.0,124.99,43.16
levle3_115.jpg,../data/Acnedataset/JPEGImages\levle3_115.jpg,3,trainval,True,False,3112.0,3456.0,3.0,941.67,0.9005,10755072.0,99.35,89.57
levle0_268.jpg,../data/Acnedataset/JPEGImages\levle0_268.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1011.09,0.9005,10755072.0,94.91,102.95
levle2_173.jpg,../data/Acnedataset/JPEGImages\levle2_173.jpg,2,trainval,True,False,3112.0,3456.0,3.0,650.5,0.9005,10755072.0,106.84,13.49
levle0_68.jpg,../data/Acnedataset/JPEGImages\levle0_68.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1120.04,1.5049,16032768.0,115.98,18.14
levle1_53.jpg,../data/Acnedataset/JPEGImages\levle1_53.jpg,1,trainval,True,False,3112.0,3456.0,3.0,811.49,0.9005,10755072.0,89.21,45.84
levle1_378.jpg,../data/Acnedataset/JPEGImages\levle1_378.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1005.23,0.9005,10755072.0,96.24,105.21
levle2_10.jpg,../data/Acnedataset/JPEGImages\levle2_10.jpg,2,trainval,True,False,862.0,1098.0,3.0,80.9,0.7851,946476.0,118.76,128.6
levle0_219.jpg,../data/Acnedataset/JPEGImages\levle0_219.jpg,0,trainval,True,False,3112.0,3456.0,3.0,920.55,0.9005,10755072.0,98.29,55.84
levle0_207.jpg,../data/Acnedataset/JPEGImages\levle0_207.jpg,0,trainval,True,False,3112.0,3456.0,3.0,937.95,0.9005,10755072.0,105.89,105.21
levle3_61.jpg,../data/Acnedataset/JPEGImages\levle3_61.jpg,3,trainval,True,False,690.0,916.0,3.0,53.69,0.7533,632040.0,160.29,100.03
levle0_482.jpg,../data/Acnedataset/JPEGImages\levle0_482.jpg,0,trainval,True,False,3112.0,3456.0,3.0,863.42,0.9005,10755072.0,87.89,98.65
levle3_56.jpg,../data/Acnedataset/JPEGImages\levle3_56.jpg,3,trainval,True,False,340.0,290.0,3.0,15.1,1.1724,98600.0,112.73,155.43
levle0_229.jpg,../data/Acnedataset/JPEGImages\levle0_229.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1026.04,0.9005,10755072.0,97.7,132.07
levle0_332.jpg,../data/Acnedataset/JPEGImages\levle0_332.jpg,0,trainval,True,False,3112.0,3456.0,3.0,848.68,0.9005,10755072.0,98.76,82.76
levle1_59.jpg,../data/Acnedataset/JPEGImages\levle1_59.jpg,1,trainval,True,False,3112.0,3456.0,3.0,937.99,0.9005,10755072.0,91.39,100.2
levle0_14.jpg,../data/Acnedataset/JPEGImages\levle0_14.jpg,0,trainval,True,False,480.0,638.0,3.0,29.04,0.7524,306240.0,164.96,192.82
levle0_125.jpg,../data/Acnedataset/JPEGImages\levle0_125.jpg,0,trainval,True,False,3112.0,3456.0,3.0,776.14,0.9005,10755072.0,70.08,65.02
levle0_103.jpg,../data/Acnedataset/JPEGImages\levle0_103.jpg,0,trainval,True,False,3112.0,3456.0,3.0,881.77,0.9005,10755072.0,93.03,98.12
levle3_92.jpg,../data/Acnedataset/JPEGImages\levle3_92.jpg,3,trainval,True,False,4912.0,3264.0,3.0,1163.83,1.5049,16032768.0,103.32,18.7
levle0_416.jpg,../data/Acnedataset/JPEGImages\levle0_416.jpg,0,trainval,True,False,3112.0,3456.0,3.0,743.18,0.9005,10755072.0,102.53,37.03
levle1_227.jpg,../data/Acnedataset/JPEGImages\levle1_227.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1043.49,0.9005,10755072.0,94.0,124.51
levle0_529.jpg,../data/Acnedataset/JPEGImages\levle0_529.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1017.96,0.9005,10755072.0,82.79,170.4
levle0_428.jpg,../data/Acnedataset/JPEGImages\levle0_428.jpg,0,trainval,True,False,3112.0,3456.0,3.0,896.15,0.9005,10755072.0,104.04,53.31
levle1_627.jpg,../data/Acnedataset/JPEGImages\levle1_627.jpg,1,trainval,True,False,3112.0,3456.0,3.0,678.14,0.9005,10755072.0,104.17,17.38
levle0_423.jpg,../data/Acnedataset/JPEGImages\levle0_423.jpg,0,trainval,True,False,3112.0,3456.0,3.0,818.16,0.9005,10755072.0,114.93,54.4
levle2_26.jpg,../data/Acnedataset/JPEGImages\levle2_26.jpg,2,trainval,True,False,2592.0,1944.0,3.0,349.92,1.3333,5038848.0,91.3,22.27
levle1_214.jpg,../data/Acnedataset/JPEGImages\levle1_214.jpg,1,trainval,True,False,3112.0,3456.0,3.0,802.11,0.9005,10755072.0,97.41,51.26
levle1_293.jpg,../data/Acnedataset/JPEGImages\levle1_293.jpg,1,trainval,True,False,3112.0,3456.0,3.0,783.5,0.9005,10755072.0,77.59,50.53
levle0_232.jpg,../data/Acnedataset/JPEGImages\levle0_232.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1012.91,0.9005,10755072.0,101.07,92.36
levle0_185.jpg,../data/Acnedataset/JPEGImages\levle0_185.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1096.61,0.9005,10755072.0,103.3,119.89
levle2_119.jpg,../data/Acnedataset/JPEGImages\levle2_119.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1009.95,0.9005,10755072.0,92.83,127.14
levle1_390.jpg,../data/Acnedataset/JPEGImages\levle1_390.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1029.86,0.9005,10755072.0,79.76,192.04
levle1_631.jpg,../data/Acnedataset/JPEGImages\levle1_631.jpg,1,trainval,True,False,3112.0,3456.0,3.0,614.3,0.9005,10755072.0,95.39,11.98
levle1_406.jpg,../data/Acnedataset/JPEGImages\levle1_406.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1142.42,0.9005,10755072.0,101.95,149.15
levle2_63.jpg,../data/Acnedataset/JPEGImages\levle2_63.jpg,2,trainval,True,False,4912.0,3264.0,3.0,887.62,1.5049,16032768.0,67.77,11.25
levle0_249.jpg,../data/Acnedataset/JPEGImages\levle0_249.jpg,0,trainval,True,False,3112.0,3456.0,3.0,850.56,0.9005,10755072.0,91.04,72.16
levle0_517.jpg,../data/Acnedataset/JPEGImages\levle0_517.jpg,0,trainval,True,False,3112.0,3456.0,3.0,721.98,0.9005,10755072.0,76.51,62.12
levle1_118.jpg,../data/Acnedataset/JPEGImages\levle1_118.jpg,1,trainval,True,False,4912.0,3264.0,3.0,967.69,1.5049,16032768.0,127.45,23.47
levle1_285.jpg,../data/Acnedataset/JPEGImages\levle1_285.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1033.15,0.9005,10755072.0,103.03,104.63
levle2_171.jpg,../data/Acnedataset/JPEGImages\levle2_171.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1033.62,0.9005,10755072.0,96.35,112.65
levle2_122.jpg,../data/Acnedataset/JPEGImages\levle2_122.jpg,2,trainval,True,False,3112.0,3456.0,3.0,916.64,0.9005,10755072.0,90.73,83.6
